0.0105245 0.0105245 0.0105245 0.0105245 0.0105245 0.0105245 0.0105245 0.0105245 -0.00481137 -0.00481137 
0.0103029 0.0103029 0.0103029 0.0103029 0.0103029 0.0103029 0.0103029 0.0103029 -0.00314259 -0.00314259 
0.0109356 0.0109356 0.0109356 0.0109356 0.0109356 0.0109356 0.0109356 0.0109356 0.00220345 0.00220345 
0.00880885 0.00880885 0.00880885 0.00880885 0.00880885 0.00880885 0.00880885 0.00880885 -0.0209209 -0.0209209 
0.0100445 0.0100445 0.0100445 0.0100445 0.0100445 0.0100445 0.0100445 0.0100445 -0.00904339 -0.00904339 
0.0117072 0.0117072 0.0117072 0.0117072 0.0117072 0.0117072 0.0117072 0.0117072 -0.00468736 -0.00468736 
0.00891772 0.00891772 0.00891772 0.00891772 0.00891772 0.00891772 0.00891772 0.00891772 -0.0223398 -0.0223398 
0.011647 0.011647 0.011647 0.011647 0.011647 0.011647 0.011647 0.011647 0.00184374 0.00184374 
0.00899203 0.00899203 0.00899203 0.00899203 0.00899203 0.00899203 0.00899203 0.00899203 0.00375691 0.00375691 
0.00839946 0.00839946 0.00839946 0.00839946 0.00839946 0.00839946 0.00839946 0.00839946 0.00235558 0.00235558 
0.0110111 0.0110111 0.0110111 0.0110111 0.0110111 0.0110111 0.0110111 0.0110111 -0.0200313 -0.0200313 
0.0108359 0.0108359 0.0108359 0.0108359 0.0108359 0.0108359 0.0108359 0.0108359 0.00132584 0.00132584 
0.010485 0.010485 0.010485 0.010485 0.010485 0.010485 0.010485 0.010485 -0.0232755 -0.0232755 
0.00670712 0.00670712 0.00670712 0.00670712 0.00670712 0.00670712 0.00670712 0.00670712 -0.0192858 -0.0192858 
0.0107565 0.0107565 0.0107565 0.0107565 0.0107565 0.0107565 0.0107565 0.0107565 -0.0212694 -0.0212694 
0.00876532 0.00876532 0.00876532 0.00876532 0.00876532 0.00876532 0.00876532 0.00876532 -0.0192282 -0.0192282 
0.00972551 0.00972551 0.00972551 0.00972551 0.00972551 0.00972551 0.00972551 0.00972551 -0.0005801 -0.0005801 
0.00974283 0.00974283 0.00974283 0.00974283 0.00974283 0.00974283 0.00974283 0.00974283 -0.0354919 -0.0354919 
0.00873698 0.00873698 0.00873698 0.00873698 0.00873698 0.00873698 0.00873698 0.00873698 -0.033379 -0.033379 
0.0105805 0.0105805 0.0105805 0.0105805 0.0105805 0.0105805 0.0105805 0.0105805 -0.0184537 -0.0184537 
0.00943843 0.00943843 0.00943843 0.00943843 0.00943843 0.00943843 0.00943843 0.00943843 -0.0387354 -0.0387354 
0.011979 0.011979 0.011979 0.011979 0.011979 0.011979 0.011979 0.011979 0.00315414 0.00315414 
0.0104529 0.0104529 0.0104529 0.0104529 0.0104529 0.0104529 0.0104529 0.0104529 -0.0210445 -0.0210445 
0.00753789 0.00753789 0.00753789 0.00753789 0.00753789 0.00753789 0.00753789 0.00753789 -0.0153244 -0.0153244 
0.0117661 0.0117661 0.0117661 0.0117661 0.0117661 0.0117661 0.0117661 0.0117661 0.00453774 0.00453774 
0.0115461 0.0115461 0.0115461 0.0115461 0.0115461 0.0115461 0.0115461 0.0115461 0.00254521 0.00254521 
0.011092 0.011092 0.011092 0.011092 0.011092 0.011092 0.011092 0.011092 -0.0039992 -0.0039992 
0.00961471 0.00961471 0.00961471 0.00961471 0.00961471 0.00961471 0.00961471 0.00961471 -0.0209248 -0.0209248 
0.00887198 0.00887198 0.00887198 0.00887198 0.00887198 0.00887198 0.00887198 0.00887198 -0.0176107 -0.0176107 
0.0107141 0.0107141 0.0107141 0.0107141 0.0107141 0.0107141 0.0107141 0.0107141 -0.00959967 -0.00959967 
0.00961516 0.00961516 0.00961516 0.00961516 0.00961516 0.00961516 0.00961516 0.00961516 -0.0215919 -0.0215919 
0.00814465 0.00814465 0.00814465 0.00814465 0.00814465 0.00814465 0.00814465 0.00814465 -0.00161983 -0.00161983 
0.0076153 0.0076153 0.0076153 0.0076153 0.0076153 0.0076153 0.0076153 0.0076153 -0.0106265 -0.0106265 
0.0084652 0.0084652 0.0084652 0.0084652 0.0084652 0.0084652 0.0084652 0.0084652 -0.012115 -0.012115 
0.0103501 0.0103501 0.0103501 0.0103501 0.0103501 0.0103501 0.0103501 0.0103501 -0.00768414 -0.00768414 
0.00721283 0.00721283 0.00721283 0.00721283 0.00721283 0.00721283 0.00721283 0.00721283 -0.0121136 -0.0121136 
0.00904381 0.00904381 0.00904381 0.00904381 0.00904381 0.00904381 0.00904381 0.00904381 -0.0186543 -0.0186543 
0.00137674 0.00137674 0.00137674 0.00137674 0.00137674 0.00137674 0.00137674 0.00137674 -0.00909115 -0.00909115 
0.00656708 0.00656708 0.00656708 0.00656708 0.00656708 0.00656708 0.00656708 0.00656708 -0.0180401 -0.0180401 
0.00977495 0.00977495 0.00977495 0.00977495 0.00977495 0.00977495 0.00977495 0.00977495 -0.00743321 -0.00743321 
0.00987759 0.00987759 0.00987759 0.00987759 0.00987759 0.00987759 0.00987759 0.00987759 -0.00215109 -0.00215109 
0.00888168 0.00888168 0.00888168 0.00888168 0.00888168 0.00888168 0.00888168 0.00888168 -0.0128057 -0.0128057 
0.0050354 0.0050354 0.0050354 0.0050354 0.0050354 0.0050354 0.0050354 0.0050354 0.00261184 0.00261184 
-0.0020538 -0.0020538 -0.0020538 -0.0020538 -0.0020538 -0.0020538 -0.0020538 -0.0020538 -0.00525761 -0.00525761 
0.00946025 0.00946025 0.00946025 0.00946025 0.00946025 0.00946025 0.00946025 0.00946025 -0.0104154 -0.0104154 
0.00845818 0.00845818 0.00845818 0.00845818 0.00845818 0.00845818 0.00845818 0.00845818 -0.0104455 -0.0104455 
-0.00634473 -0.00634473 -0.00634473 -0.00634473 -0.00634473 -0.00634473 -0.00634473 -0.00634473 0.00136141 0.00136141 
0.00973531 0.00973531 0.00973531 0.00973531 0.00973531 0.00973531 0.00973531 0.00973531 -0.00463882 -0.00463882 
0.0078886 0.0078886 0.0078886 0.0078886 0.0078886 0.0078886 0.0078886 0.0078886 -0.0147302 -0.0147302 
-0.00545811 -0.00545811 -0.00545811 -0.00545811 -0.00545811 -0.00545811 -0.00545811 -0.00545811 0.00347611 0.00347611 
-0.00568518 -0.00568518 -0.00568518 -0.00568518 -0.00568518 -0.00568518 -0.00568518 -0.00568518 -0.00296748 -0.00296748 
0.00369854 0.00369854 0.00369854 0.00369854 0.00369854 0.00369854 0.00369854 0.00369854 -0.00280088 -0.00280088 
0.00770272 0.00770272 0.00770272 0.00770272 0.00770272 0.00770272 0.00770272 0.00770272 -0.0140556 -0.0140556 
0.00866033 0.00866033 0.00866033 0.00866033 0.00866033 0.00866033 0.00866033 0.00866033 -0.0118045 -0.0118045 
-0.00137829 -0.00137829 -0.00137829 -0.00137829 -0.00137829 -0.00137829 -0.00137829 -0.00137829 -0.000759905 -0.000759905 
0.00823073 0.00823073 0.00823073 0.00823073 0.00823073 0.00823073 0.00823073 0.00823073 -0.0157361 -0.0157361 
0.00780139 0.00780139 0.00780139 0.00780139 0.00780139 0.00780139 0.00780139 0.00780139 -0.011367 -0.011367 
0.00769596 0.00769596 0.00769596 0.00769596 0.00769596 0.00769596 0.00769596 0.00769596 -0.0127692 -0.0127692 
-0.00337324 -0.00337324 -0.00337324 -0.00337324 -0.00337324 -0.00337324 -0.00337324 -0.00337324 -0.00771734 -0.00771734 
-0.0073254 -0.0073254 -0.0073254 -0.0073254 -0.0073254 -0.0073254 -0.0073254 -0.0073254 -0.00210384 -0.00210384 
0.00451863 0.00451863 0.00451863 0.00451863 0.00451863 0.00451863 0.00451863 0.00451863 0.000537151 0.000537151 
0.00811698 0.00811698 0.00811698 0.00811698 0.00811698 0.00811698 0.00811698 0.00811698 -0.0145276 -0.0145276 
-0.0142018 -0.0142018 -0.0142018 -0.0142018 -0.0142018 -0.0142018 -0.0142018 -0.0142018 0.00259215 0.00259215 
0.00795886 0.00795886 0.00795886 0.00795886 0.00795886 0.00795886 0.00795886 0.00795886 -0.0116224 -0.0116224 
0.00782461 0.00782461 0.00782461 0.00782461 0.00782461 0.00782461 0.00782461 0.00782461 -0.0134426 -0.0134426 
0.00768833 0.00768833 0.00768833 0.00768833 0.00768833 0.00768833 0.00768833 0.00768833 -0.00974234 -0.00974234 
0.0065897 0.0065897 0.0065897 0.0065897 0.0065897 0.0065897 0.0065897 0.0065897 -0.00477624 -0.00477624 
-0.0119814 -0.0119814 -0.0119814 -0.0119814 -0.0119814 -0.0119814 -0.0119814 -0.0119814 -0.00252332 -0.00252332 
-0.00404651 -0.00404651 -0.00404651 -0.00404651 -0.00404651 -0.00404651 -0.00404651 -0.00404651 -0.00440441 -0.00440441 
0.00247328 0.00247328 0.00247328 0.00247328 0.00247328 0.00247328 0.00247328 0.00247328 -0.0216374 -0.0216374 
0.00709592 0.00709592 0.00709592 0.00709592 0.00709592 0.00709592 0.00709592 0.00709592 -0.0101106 -0.0101106 
0.00695006 0.00695006 0.00695006 0.00695006 0.00695006 0.00695006 0.00695006 0.00695006 -0.00728022 -0.00728022 
-0.00161456 -0.00161456 -0.00161456 -0.00161456 -0.00161456 -0.00161456 -0.00161456 -0.00161456 -0.0128453 -0.0128453 
-0.00177981 -0.00177981 -0.00177981 -0.00177981 -0.00177981 -0.00177981 -0.00177981 -0.00177981 -0.0148914 -0.0148914 
-0.0061973 -0.0061973 -0.0061973 -0.0061973 -0.0061973 -0.0061973 -0.0061973 -0.0061973 -0.00683738 -0.00683738 
-0.01433 -0.01433 -0.01433 -0.01433 -0.01433 -0.01433 -0.01433 -0.01433 -0.00191904 -0.00191904 
-0.00602249 -0.00602249 -0.00602249 -0.00602249 -0.00602249 -0.00602249 -0.00602249 -0.00602249 0.00307603 0.00307603 
0.00849004 0.00849004 0.00849004 0.00849004 0.00849004 0.00849004 0.00849004 0.00849004 -0.0214737 -0.0214737 
0.00892854 0.00892854 0.00892854 0.00892854 0.00892854 0.00892854 0.00892854 0.00892854 -0.0266239 -0.0266239 
0.00795529 0.00795529 0.00795529 0.00795529 0.00795529 0.00795529 0.00795529 0.00795529 -0.0205027 -0.0205027 
-8.29123e-05 -8.29123e-05 -8.29123e-05 -8.29123e-05 -8.29123e-05 -8.29123e-05 -8.29123e-05 -8.29123e-05 -0.0010941 -0.0010941 
0.00902922 0.00902922 0.00902922 0.00902922 0.00902922 0.00902922 0.00902922 0.00902922 -0.00396272 -0.00396272 
-0.00404356 -0.00404356 -0.00404356 -0.00404356 -0.00404356 -0.00404356 -0.00404356 -0.00404356 0.000507945 0.000507945 
0.00793835 0.00793835 0.00793835 0.00793835 0.00793835 0.00793835 0.00793835 0.00793835 -0.00844827 -0.00844827 
0.00792804 0.00792804 0.00792804 0.00792804 0.00792804 0.00792804 0.00792804 0.00792804 -0.0140578 -0.0140578 
0.0010154 0.0010154 0.0010154 0.0010154 0.0010154 0.0010154 0.0010154 0.0010154 -0.00204659 -0.00204659 
-0.00617124 -0.00617124 -0.00617124 -0.00617124 -0.00617124 -0.00617124 -0.00617124 -0.00617124 0.00159015 0.00159015 
-0.0041398 -0.0041398 -0.0041398 -0.0041398 -0.0041398 -0.0041398 -0.0041398 -0.0041398 0.00224201 0.00224201 
0.00825738 0.00825738 0.00825738 0.00825738 0.00825738 0.00825738 0.00825738 0.00825738 -0.00724394 -0.00724394 
0.00320045 0.00320045 0.00320045 0.00320045 0.00320045 0.00320045 0.00320045 0.00320045 -0.0134527 -0.0134527 
0.00555761 0.00555761 0.00555761 0.00555761 0.00555761 0.00555761 0.00555761 0.00555761 -0.0179745 -0.0179745 
0.008049 0.008049 0.008049 0.008049 0.008049 0.008049 0.008049 0.008049 -0.0235122 -0.0235122 
0.00782665 0.00782665 0.00782665 0.00782665 0.00782665 0.00782665 0.00782665 0.00782665 -0.0287216 -0.0287216 
0.00885759 0.00885759 0.00885759 0.00885759 0.00885759 0.00885759 0.00885759 0.00885759 -0.0291234 -0.0291234 
0.00834197 0.00834197 0.00834197 0.00834197 0.00834197 0.00834197 0.00834197 0.00834197 -0.0210184 -0.0210184 
0.0079514 0.0079514 0.0079514 0.0079514 0.0079514 0.0079514 0.0079514 0.0079514 -0.0282655 -0.0282655 
-0.00370461 -0.00370461 -0.00370461 -0.00370461 -0.00370461 -0.00370461 -0.00370461 -0.00370461 0.00274874 0.00274874 
0.00144861 0.00144861 0.00144861 0.00144861 0.00144861 0.00144861 0.00144861 0.00144861 0.00393623 0.00393623 
0.00926471 0.00926471 0.00926471 0.00926471 0.00926471 0.00926471 0.00926471 0.00926471 3.62948e-05 3.62948e-05 
0.00693486 0.00693486 0.00693486 0.00693486 0.00693486 0.00693486 0.00693486 0.00693486 0.00127125 0.00127125 
0.00215746 0.00215746 0.00215746 0.00215746 0.00215746 0.00215746 0.00215746 0.00215746 -0.00147954 -0.00147954 
-0.00566252 -0.00566252 -0.00566252 -0.00566252 -0.00566252 -0.00566252 -0.00566252 -0.00566252 0.00342784 0.00342784 
-0.00989141 -0.00989141 -0.00989141 -0.00989141 -0.00989141 -0.00989141 -0.00989141 -0.00989141 0.00242816 0.00242816 
0.00985919 0.00985919 0.00985919 0.00985919 0.00985919 0.00985919 0.00985919 0.00985919 0.00498265 0.00498265 
0.0107757 0.0107757 0.0107757 0.0107757 0.0107757 0.0107757 0.0107757 0.0107757 0.00190117 0.00190117 
0.00164669 0.00164669 0.00164669 0.00164669 0.00164669 0.00164669 0.00164669 0.00164669 0.00209785 0.00209785 
-0.00440703 -0.00440703 -0.00440703 -0.00440703 -0.00440703 -0.00440703 -0.00440703 -0.00440703 0.000167116 0.000167116 
0.0074276 0.0074276 0.0074276 0.0074276 0.0074276 0.0074276 0.0074276 0.0074276 -0.0228389 -0.0228389 
-0.0092992 -0.0092992 -0.0092992 -0.0092992 -0.0092992 -0.0092992 -0.0092992 -0.0092992 0.00120298 0.00120298 
-0.00611089 -0.00611089 -0.00611089 -0.00611089 -0.00611089 -0.00611089 -0.00611089 -0.00611089 0.0015784 0.0015784 
-0.00183525 -0.00183525 -0.00183525 -0.00183525 -0.00183525 -0.00183525 -0.00183525 -0.00183525 0.00245076 0.00245076 
0.00963092 0.00963092 0.00963092 0.00963092 0.00963092 0.00963092 0.00963092 0.00963092 0.00500816 0.00500816 
0.0101375 0.0101375 0.0101375 0.0101375 0.0101375 0.0101375 0.0101375 0.0101375 -0.00246817 -0.00246817 
0.00949293 0.00949293 0.00949293 0.00949293 0.00949293 0.00949293 0.00949293 0.00949293 -0.00597555 -0.00597555 
0.00868821 0.00868821 0.00868821 0.00868821 0.00868821 0.00868821 0.00868821 0.00868821 -0.00949858 -0.00949858 
-0.00809224 -0.00809224 -0.00809224 -0.00809224 -0.00809224 -0.00809224 -0.00809224 -0.00809224 0.00193179 0.00193179 
-0.00727231 -0.00727231 -0.00727231 -0.00727231 -0.00727231 -0.00727231 -0.00727231 -0.00727231 0.0031041 0.0031041 
-0.00664654 -0.00664654 -0.00664654 -0.00664654 -0.00664654 -0.00664654 -0.00664654 -0.00664654 0.00158396 0.00158396 
0.009245 0.009245 0.009245 0.009245 0.009245 0.009245 0.009245 0.009245 0.00505631 0.00505631 
0.00945311 0.00945311 0.00945311 0.00945311 0.00945311 0.00945311 0.00945311 0.00945311 -0.00499935 -0.00499935 
-0.00120218 -0.00120218 -0.00120218 -0.00120218 -0.00120218 -0.00120218 -0.00120218 -0.00120218 0.00354239 0.00354239 
-0.010265 -0.010265 -0.010265 -0.010265 -0.010265 -0.010265 -0.010265 -0.010265 0.00222854 0.00222854 
0.00571595 0.00571595 0.00571595 0.00571595 0.00571595 0.00571595 0.00571595 0.00571595 -0.00170737 -0.00170737 
0.0086679 0.0086679 0.0086679 0.0086679 0.0086679 0.0086679 0.0086679 0.0086679 0.00494528 0.00494528 
0.0098828 0.0098828 0.0098828 0.0098828 0.0098828 0.0098828 0.0098828 0.0098828 -0.00699174 -0.00699174 
-0.00315854 -0.00315854 -0.00315854 -0.00315854 -0.00315854 -0.00315854 -0.00315854 -0.00315854 0.00418022 0.00418022 
0.00853285 0.00853285 0.00853285 0.00853285 0.00853285 0.00853285 0.00853285 0.00853285 -0.0240958 -0.0240958 
-0.00218842 -0.00218842 -0.00218842 -0.00218842 -0.00218842 -0.00218842 -0.00218842 -0.00218842 0.00354305 0.00354305 
0.0109519 0.0109519 0.0109519 0.0109519 0.0109519 0.0109519 0.0109519 0.0109519 -0.00430228 -0.00430228 
0.00917107 0.00917107 0.00917107 0.00917107 0.00917107 0.00917107 0.00917107 0.00917107 0.00485545 0.00485545 
-0.0107064 -0.0107064 -0.0107064 -0.0107064 -0.0107064 -0.0107064 -0.0107064 -0.0107064 0.00151238 0.00151238 
0.0070585 0.0070585 0.0070585 0.0070585 0.0070585 0.0070585 0.0070585 0.0070585 -0.0223515 -0.0223515 
0.0100354 0.0100354 0.0100354 0.0100354 0.0100354 0.0100354 0.0100354 0.0100354 -0.0101279 -0.0101279 
0.00485815 0.00485815 0.00485815 0.00485815 0.00485815 0.00485815 0.00485815 0.00485815 0.00506889 0.00506889 
0.0108804 0.0108804 0.0108804 0.0108804 0.0108804 0.0108804 0.0108804 0.0108804 -0.00118858 -0.00118858 
-0.00782089 -0.00782089 -0.00782089 -0.00782089 -0.00782089 -0.00782089 -0.00782089 -0.00782089 0.00163244 0.00163244 
0.00938646 0.00938646 0.00938646 0.00938646 0.00938646 0.00938646 0.00938646 0.00938646 -0.0207188 -0.0207188 
0.0100679 0.0100679 0.0100679 0.0100679 0.0100679 0.0100679 0.0100679 0.0100679 -0.00783362 -0.00783362 
0.00541312 0.00541312 0.00541312 0.00541312 0.00541312 0.00541312 0.00541312 0.00541312 0.00386446 0.00386446 
0.00887688 0.00887688 0.00887688 0.00887688 0.00887688 0.00887688 0.00887688 0.00887688 0.00417193 0.00417193 
0.0085071 0.0085071 0.0085071 0.0085071 0.0085071 0.0085071 0.0085071 0.0085071 -0.00800254 -0.00800254 
0.00559704 0.00559704 0.00559704 0.00559704 0.00559704 0.00559704 0.00559704 0.00559704 0.000817351 0.000817351 
0.0096124 0.0096124 0.0096124 0.0096124 0.0096124 0.0096124 0.0096124 0.0096124 -0.0177955 -0.0177955 
-0.00428834 -0.00428834 -0.00428834 -0.00428834 -0.00428834 -0.00428834 -0.00428834 -0.00428834 -0.0069104 -0.0069104 
0.00888887 0.00888887 0.00888887 0.00888887 0.00888887 0.00888887 0.00888887 0.00888887 -0.000125223 -0.000125223 
0.00193279 0.00193279 0.00193279 0.00193279 0.00193279 0.00193279 0.00193279 0.00193279 0.00255608 0.00255608 
0.00568793 0.00568793 0.00568793 0.00568793 0.00568793 0.00568793 0.00568793 0.00568793 0.000297656 0.000297656 
0.00911253 0.00911253 0.00911253 0.00911253 0.00911253 0.00911253 0.00911253 0.00911253 -0.0206983 -0.0206983 
0.0100914 0.0100914 0.0100914 0.0100914 0.0100914 0.0100914 0.0100914 0.0100914 -0.0062277 -0.0062277 
0.00564943 0.00564943 0.00564943 0.00564943 0.00564943 0.00564943 0.00564943 0.00564943 0.00113971 0.00113971 
0.00859606 0.00859606 0.00859606 0.00859606 0.00859606 0.00859606 0.00859606 0.00859606 -0.023073 -0.023073 
0.00998322 0.00998322 0.00998322 0.00998322 0.00998322 0.00998322 0.00998322 0.00998322 -0.0367621 -0.0367621 
0.0100939 0.0100939 0.0100939 0.0100939 0.0100939 0.0100939 0.0100939 0.0100939 -0.00454257 -0.00454257 
0.00939428 0.00939428 0.00939428 0.00939428 0.00939428 0.00939428 0.00939428 0.00939428 -0.00331137 -0.00331137 
0.00832829 0.00832829 0.00832829 0.00832829 0.00832829 0.00832829 0.00832829 0.00832829 -0.0107467 -0.0107467 
0.00995277 0.00995277 0.00995277 0.00995277 0.00995277 0.00995277 0.00995277 0.00995277 0.0050999 0.0050999 
0.0104407 0.0104407 0.0104407 0.0104407 0.0104407 0.0104407 0.0104407 0.0104407 0.0028519 0.0028519 
0.0067759 0.0067759 0.0067759 0.0067759 0.0067759 0.0067759 0.0067759 0.0067759 0.00213761 0.00213761 
0.00626317 0.00626317 0.00626317 0.00626317 0.00626317 0.00626317 0.00626317 0.00626317 0.00208452 0.00208452 
0.00977494 0.00977494 0.00977494 0.00977494 0.00977494 0.00977494 0.00977494 0.00977494 -0.0276453 -0.0276453 
0.0101317 0.0101317 0.0101317 0.0101317 0.0101317 0.0101317 0.0101317 0.0101317 -0.0215727 -0.0215727 
0.00845425 0.00845425 0.00845425 0.00845425 0.00845425 0.00845425 0.00845425 0.00845425 0.00431908 0.00431908 
0.00866363 0.00866363 0.00866363 0.00866363 0.00866363 0.00866363 0.00866363 0.00866363 -0.0151296 -0.0151296 
0.00995996 0.00995996 0.00995996 0.00995996 0.00995996 0.00995996 0.00995996 0.00995996 -0.0082906 -0.0082906 
0.00910113 0.00910113 0.00910113 0.00910113 0.00910113 0.00910113 0.00910113 0.00910113 0.00315882 0.00315882 
0.00895527 0.00895527 0.00895527 0.00895527 0.00895527 0.00895527 0.00895527 0.00895527 -0.0185621 -0.0185621 
0.00426939 0.00426939 0.00426939 0.00426939 0.00426939 0.00426939 0.00426939 0.00426939 0.00331433 0.00331433 
0.0123785 0.0123785 0.0123785 0.0123785 0.0123785 0.0123785 0.0123785 0.0123785 -0.00279272 -0.00279272 
0.0095359 0.0095359 0.0095359 0.0095359 0.0095359 0.0095359 0.0095359 0.0095359 -0.00959138 -0.00959138 
0.00556678 0.00556678 0.00556678 0.00556678 0.00556678 0.00556678 0.00556678 0.00556678 0.00168472 0.00168472 
0.0100238 0.0100238 0.0100238 0.0100238 0.0100238 0.0100238 0.0100238 0.0100238 0.0048058 0.0048058 
0.00481198 0.00481198 0.00481198 0.00481198 0.00481198 0.00481198 0.00481198 0.00481198 0.00476755 0.00476755 
0.00891417 0.00891417 0.00891417 0.00891417 0.00891417 0.00891417 0.00891417 0.00891417 0.0066941 0.0066941 
0.0122971 0.0122971 0.0122971 0.0122971 0.0122971 0.0122971 0.0122971 0.0122971 -0.0104802 -0.0104802 
0.00899644 0.00899644 0.00899644 0.00899644 0.00899644 0.00899644 0.00899644 0.00899644 -0.0165976 -0.0165976 
0.00807777 0.00807777 0.00807777 0.00807777 0.00807777 0.00807777 0.00807777 0.00807777 0.00149965 0.00149965 
0.0124667 0.0124667 0.0124667 0.0124667 0.0124667 0.0124667 0.0124667 0.0124667 -0.00016861 -0.00016861 
0.0100196 0.0100196 0.0100196 0.0100196 0.0100196 0.0100196 0.0100196 0.0100196 -0.00810327 -0.00810327 
0.00797691 0.00797691 0.00797691 0.00797691 0.00797691 0.00797691 0.00797691 0.00797691 -0.0242057 -0.0242057 
-0.00283281 -0.00283281 -0.00283281 -0.00283281 -0.00283281 -0.00283281 -0.00283281 -0.00283281 0.00347399 0.00347399 
0.00853432 0.00853432 0.00853432 0.00853432 0.00853432 0.00853432 0.00853432 0.00853432 0.00179031 0.00179031 
0.00313213 0.00313213 0.00313213 0.00313213 0.00313213 0.00313213 0.00313213 0.00313213 0.00334532 0.00334532 
0.0108601 0.0108601 0.0108601 0.0108601 0.0108601 0.0108601 0.0108601 0.0108601 0.000532411 0.000532411 
0.00875533 0.00875533 0.00875533 0.00875533 0.00875533 0.00875533 0.00875533 0.00875533 -0.0271359 -0.0271359 
0.0046092 0.0046092 0.0046092 0.0046092 0.0046092 0.0046092 0.0046092 0.0046092 0.000710645 0.000710645 
-0.00458105 -0.00458105 -0.00458105 -0.00458105 -0.00458105 -0.00458105 -0.00458105 -0.00458105 -0.0207148 -0.0207148 
0.0102864 0.0102864 0.0102864 0.0102864 0.0102864 0.0102864 0.0102864 0.0102864 -0.00340204 -0.00340204 
-0.0052348 -0.0052348 -0.0052348 -0.0052348 -0.0052348 -0.0052348 -0.0052348 -0.0052348 -0.00859638 -0.00859638 
0.00776495 0.00776495 0.00776495 0.00776495 0.00776495 0.00776495 0.00776495 0.00776495 -0.00435645 -0.00435645 
0.00299419 0.00299419 0.00299419 0.00299419 0.00299419 0.00299419 0.00299419 0.00299419 0.00554513 0.00554513 
0.00376117 0.00376117 0.00376117 0.00376117 0.00376117 0.00376117 0.00376117 0.00376117 0.0054462 0.0054462 
0.00936946 0.00936946 0.00936946 0.00936946 0.00936946 0.00936946 0.00936946 0.00936946 -0.0276041 -0.0276041 
